Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCP02,OUT049,1002.97232057459
FDK24,OUT049,833.522081045074
FDC41,OUT045,1138.59278042981
FDF08,OUT017,1388.05821354826
FDO49,OUT017,875.372871196205
FDS56,OUT027,5810.49934623739
FDX46,OUT018,842.596947167692
FDQ07,OUT013,3514.21580120326
FDC32,OUT010,289.506821927697
FDT21,OUT019,597.921209170625
FDG58,OUT045,2475.68616370776
FDW14,OUT049,1379.85508610876
DRA12,OUT027,3273.2228588959
FDV27,OUT013,1264.31403912786
DRD25,OUT013,1829.51453588484
DRF48,OUT027,4918.96417023891
FDX24,OUT017,1512.13268326522
DRJ51,OUT046,3812.36045347004
FDE45,OUT045,2950.62087808707
FDE14,OUT046,1650.72986141913
FDG53,OUT045,2120.71713200432
FDT08,OUT046,2475.68616370776
DRC27,OUT027,6032.20876858401
FDG20,OUT035,2858.04287261869
FDC21,OUT046,1650.72986141913
FDV31,OUT018,2628.50503573424
FDB58,OUT045,2163.79367382354
FDV23,OUT046,2040.93568477765
FDA25,OUT019,389.587535868173
FDC15,OUT046,2575.87918466967
FDU47,OUT049,2143.40308305544
FDE23,OUT013,817.729974854652
FDS08,OUT013,2850.16657915865
FDW03,OUT027,2595.58213433664
FDJ60,OUT018,2337.61947044982
FDM34,OUT017,2134.65380812483
FDW33,OUT013,1657.62370627983
FDZ40,OUT013,928.693307409327
FDE33,OUT018,1157.28115400939
NCC06,OUT010,349.711502595172
FDU11,OUT046,1895.84353773167
FDL44,OUT017,2663.58438173362
NCZ29,OUT017,2095.75200916989
FDG28,OUT010,740.922828383609
FDL12,OUT018,914.28033892174
FDD52,OUT017,1648.54759736976
FDO15,OUT013,1117.67385508512
NCN29,OUT027,1429.07802888928
FDW36,OUT013,1657.62370627983
FDB21,OUT046,3842.12149199556
FDZ28,OUT013,2054.80437316985
FDY10,OUT035,1899.1873593259
DRG39,OUT017,902.017564842104
FDN28,OUT013,1658.76968911348
FDV15,OUT035,1665.49999973987
DRI13,OUT035,3575.57945089637
FDH20,OUT046,1537.43811900018
FDY51,OUT013,3514.21580120326
FDE16,OUT013,3527.39183596031
FDX40,OUT018,577.04209083973
FDC48,OUT018,1165.90589648481
FDS14,OUT046,2475.68616370776
FDX56,OUT017,3664.88760447883
FDI10,OUT046,2843.27273429796
FDI14,OUT013,2169.54153585058
DRM48,OUT013,703.725978951959
NCH07,OUT027,4064.32424683943
FDY26,OUT013,3463.15226997458
FDD02,OUT027,3007.44941220336
FDM12,OUT046,3172.34296017643
DRF01,OUT010,315.947121373487
FDV36,OUT046,2056.53527078458
DRI59,OUT013,3820.29844024059
FDV03,OUT018,2256.09144274168
FDO39,OUT017,3134.6189087301
NCB07,OUT018,2930.66575864685
FDH38,OUT027,3016.07415467878
FDZ13,OUT035,824.460285481042
NCZ30,OUT046,2042.0816676113
NCA06,OUT035,704.123512770236
FDB04,OUT049,1379.85508610876
FDN50,OUT013,1488.13744963529
NCG06,OUT049,3986.28625471827
NCY17,OUT018,588.649667604238
FDC23,OUT046,2972.90471456604
FDK33,OUT049,3477.89358573404
FDR03,OUT049,3504.1872528822
FDZ07,OUT045,1057.67726886132
FDO38,OUT013,1301.86442122587
FDS59,OUT046,1650.72986141913
DRM11,OUT019,823.611627482822
FDX52,OUT027,5250.19118228006
DRJ35,OUT018,842.596947167692
NCP53,OUT046,3885.40503490337
FDW15,OUT019,380.583237413398
DRI47,OUT045,2476.83214654141
DRZ11,OUT035,2055.70582309839
FDS02,OUT013,3149.6203643687
DRD49,OUT018,3415.10596917988
FDW38,OUT049,893.814437402598
FDR21,OUT019,417.036627900668
FDE40,OUT013,1064.57111372201
FDI02,OUT045,1816.31650542457
FDQ04,OUT045,717.064453331193
FDY14,OUT017,4143.37933499685
NCT54,OUT046,1536.29213616652
DRD25,OUT017,1837.39082934488
DRE01,OUT045,3812.44627898396
FDJ12,OUT010,582.606428316974
NCZ05,OUT049,1673.41581247025
DRB25,OUT019,409.998887096439
NCC31,OUT045,2612.97618325431
FDM16,OUT045,1138.59278042981
DRG11,OUT049,1673.41581247025
FDV24,OUT027,3621.81616005639
FDV43,OUT046,715.91847049754
FDG05,OUT018,2335.25359413749
FDV23,OUT010,337.022620945363
FDI58,OUT018,1319.79187476083
FDQ11,OUT017,4164.53466269315
FDC05,OUT027,5250.19118228006
FDF40,OUT013,3970.24366231868
FDU02,OUT018,3398.14512875089
FDT32,OUT013,3085.38079838297
NCF06,OUT017,3989.06532279549
FDT46,OUT013,817.729974854652
FDR58,OUT010,296.985581569463
FDY04,OUT046,2632.22927676453
FDT58,OUT045,2726.23216880586
FDE46,OUT049,2490.04445486418
DRH11,OUT017,936.56960086937
DRI51,OUT046,2835.79397465619
FDC35,OUT017,3546.28447596943
FDP45,OUT035,3989.06532279549
FDC45,OUT017,2787.78893137556
FDU01,OUT045,3088.29888438155
FDJ53,OUT010,335.87663811171
FDJ46,OUT017,2874.16181278858
FDX07,OUT013,3085.38079838297
NCI30,OUT049,3814.17620695715
FDE47,OUT027,3234.32539456955
FDV48,OUT045,1303.59531884059
FDN16,OUT019,397.066295509939
FDM52,OUT013,2483.7259914021
FDA32,OUT027,5530.19445444448
FDH05,OUT017,3851.32297309691
FDW25,OUT010,304.09303418131
FDQ09,OUT046,1875.77704047705
NCM17,OUT010,97.9286172831999
DRM59,OUT046,2476.83214654141
FDV47,OUT027,2354.28035931294
DRE15,OUT035,1170.62784175408
FDS25,OUT010,394.206780906017
NCZ05,OUT018,1475.90503450944
NCV05,OUT019,380.583237413398
DRM37,OUT046,3142.72651950801
FDV58,OUT027,5350.62225383338
FDN22,OUT027,6011.28188782644
NCO06,OUT049,712.039325500615
FDT56,OUT019,165.732979704624
FDM02,OUT013,1364.06297991833
FDA09,OUT046,2956.31328776748
NCC06,OUT035,2087.4243492752
NCL54,OUT049,2865.95868534907
NCB55,OUT017,953.749092496885
FDB12,OUT017,1665.49999973987
NCA54,OUT049,2957.44422189631
NCS38,OUT049,1898.46299152816
FDC02,OUT049,4190.84264081591
FDK44,OUT019,492.584630472066
FDE16,OUT035,3575.57945089637
NCS05,OUT035,2152.7521933286
FDZ59,OUT045,2726.23216880586
FDI20,OUT017,3578.28638859893
FDQ14,OUT046,2475.68616370776
FDF53,OUT017,2962.92471009127
FDW25,OUT017,1388.05821354826
NCQ43,OUT010,386.728021264251
FDX52,OUT013,3149.6203643687
FDE28,OUT045,3812.36045347004
FDN15,OUT017,2152.7521933286
FDO28,OUT017,1926.73261622229
FDQ33,OUT045,2475.68616370776
FDM22,OUT010,91.4539665393584
FDJ03,OUT017,840.579225650927
FDI16,OUT045,921.799462548634
FDI09,OUT027,6089.78859236868
FDX55,OUT013,3527.39183596031
FDS23,OUT027,3165.60282717579
DRC12,OUT045,3116.43285235985
FDH41,OUT049,3552.99587301001
FDN01,OUT013,2850.16657915865
FDV55,OUT045,2468.20740406599
NCJ19,OUT013,921.214547767561
NCY29,OUT010,91.4539665393584
FDP03,OUT018,1767.91495078554
FDZ52,OUT045,1799.36410305446
FDH31,OUT010,382.42017215317
FDQ19,OUT018,3481.65872448566
FDS15,OUT035,1665.49999973987
FDN32,OUT017,3203.23203866705
FDH32,OUT049,1558.97808721764
FDF33,OUT017,1682.76492274341
FDJ22,OUT046,3078.48695352227
FDG56,OUT010,196.946182498174
FDC05,OUT046,3142.72651950801
FDK09,OUT013,3905.97318658994
NCV29,OUT045,2873.94041837703
NCC43,OUT019,600.688149988614
NCA42,OUT049,2525.86743624888
FDC10,OUT046,1875.77704047705
FDC16,OUT013,1365.20896275199
NCL17,OUT013,2169.54153585058
FDA51,OUT035,1890.54717879778
FDW01,OUT017,2506.57524219838
NCF30,OUT045,2057.3841710375
FDN49,OUT013,715.333555716467
FDY20,OUT045,1382.97324948622
FDC15,OUT045,2468.20740406599
FDY24,OUT046,871.128486351483
NCG43,OUT017,1558.85355476245
FDA48,OUT013,3807.12240548354
NCF55,OUT017,728.86719541554
FDL38,OUT049,1406.80518337099
NCQ29,OUT018,3528.21214422468
FDC34,OUT017,2517.9516235185
FDP36,OUT027,1462.72569160091
FDN50,OUT010,298.131564403117
FDO23,OUT049,1551.49932757587
FDT56,OUT013,928.693307409327
FDT13,OUT027,5136.12646215163
FDZ03,OUT013,3149.6203643687
FDQ03,OUT010,584.17390341284
FDU44,OUT045,2639.70803640629
FDD03,OUT049,3835.04640452115
NCH30,OUT013,1822.03577624307
FDS60,OUT010,269.316469989507
FDG08,OUT046,2843.27273429796
FDX38,OUT017,840.579225650927
FDD22,OUT017,1890.54717879778
FDW51,OUT013,3514.21580120326
FDL09,OUT017,2725.36483148788
FDZ60,OUT045,1633.77745904902
NCH07,OUT046,2611.83020042066
NCQ41,OUT049,3165.41247055913
FDW04,OUT049,2087.54888173038
FDI08,OUT027,6051.86734884791
FDR19,OUT019,380.583237413398
FDV13,OUT046,1358.31511789129
FDB52,OUT017,4175.40031639266
FDZ48,OUT027,2992.19406637865
NCO14,OUT049,832.376098211421
FDZ50,OUT013,3149.6203643687
FDN27,OUT019,243.627041801598
FDQ60,OUT013,2047.82952963834
FDR49,OUT017,824.460285481042
DRJ35,OUT027,1832.3175843869
DRI49,OUT017,1371.93927337838
FDB47,OUT017,3635.2711638104
FDP37,OUT010,357.190262236938
FDR26,OUT049,2820.53402686973
FDY31,OUT019,380.583237413398
FDC11,OUT045,1366.02084711611
DRP47,OUT035,4181.00343370576
NCY54,OUT018,2628.50503573424
FDR27,OUT046,2120.71713200432
FDQ21,OUT019,196.399325697747
NCQ29,OUT035,3959.33805272939
FDJ02,OUT046,2476.83214654141
FDE21,OUT018,1673.3037345036
FDM39,OUT046,2942.23703048696
FDZ01,OUT017,1682.76492274341
NCB19,OUT018,1291.1631044559
FDU03,OUT046,3078.48695352227
FDP27,OUT049,3165.41247055913
DRF01,OUT045,2475.68616370776
FDM03,OUT049,1673.41581247025
FDV01,OUT046,2458.73376133765
FDS16,OUT046,2475.68616370776
FDO45,OUT035,1413.86232797684
NCX06,OUT035,2987.2023662581
FDP13,OUT046,715.91847049754
NCR38,OUT018,3528.15337188151
FDA01,OUT013,928.693307409327
FDT26,OUT017,1889.71371659756
FDD44,OUT027,6093.45723734825
FDB26,OUT013,928.693307409327
FDP45,OUT019,720.626385019948
NCP55,OUT046,922.945445382287
FDT23,OUT017,1333.33841449756
FDO51,OUT045,715.91847049754
FDA44,OUT046,914.320702906868
NCJ31,OUT018,3417.81290688243
FDX37,OUT045,1605.50404550341
NCD18,OUT049,3839.33325816044
FDN40,OUT027,3621.81616005639
FDL33,OUT017,3157.49665782875
DRF48,OUT035,3173.61559799863
FDW08,OUT035,1665.49999973987
FDX39,OUT018,3051.77544394724
FDB38,OUT049,2625.59407145349
FDY46,OUT018,2858.9823668928
NCB06,OUT049,2627.03739183001
FDA34,OUT035,2904.82949686765
FDA35,OUT045,1987.37314151631
FDQ07,OUT035,3546.28447596943
FDU32,OUT045,2042.0816676113
FDU26,OUT013,2040.35076999658
FDU13,OUT010,364.791131222976
FDO09,OUT035,3929.66283971779
FDW03,OUT019,397.066295509939
FDB38,OUT013,2581.92412927743
FDL26,OUT010,357.31237158121
NCN43,OUT045,2042.0816676113
FDH08,OUT045,3855.64399637785
NCC31,OUT019,402.400567908357
FDH14,OUT035,2144.12745085318
FDL40,OUT017,1568.3271974908
FDD20,OUT035,2072.97074610192
NCV53,OUT035,3995.95195498127
FDD16,OUT045,1131.11402078804
FDP24,OUT035,1985.19087746693
FDQ25,OUT045,2873.94041837703
FDM38,OUT035,885.898624672219
NCT18,OUT010,425.45631697719
FDM34,OUT049,2126.45068068533
DRH37,OUT010,406.878192603417
NCE07,OUT013,2231.04895163246
FDG12,OUT013,1883.81686817139
FDB59,OUT010,527.269246655997
FDS10,OUT018,2678.29490825132
FDN21,OUT010,396.711790809727
FDM02,OUT045,1357.16913505764
FDO44,OUT049,1845.30664207526
NCN17,OUT017,1681.61893990975
FDH16,OUT018,1319.79187476083
FDL44,OUT046,2575.03028441674
FDY47,OUT017,2095.75200916989
DRI39,OUT046,921.799462548634
NCX54,OUT018,1475.90503450944
FDE59,OUT046,696.832134091266
FDO46,OUT045,3103.72983023948
DRE13,OUT046,1358.31511789129
FDW14,OUT013,1389.86709434691
FDF35,OUT046,1650.72986141913
FDO50,OUT019,305.29892811812
DRF49,OUT017,1906.66611896767
FDT60,OUT049,2087.54888173038
FDP38,OUT045,809.690147160306
FDA31,OUT027,4662.86169486004
FDY52,OUT010,198.092165331827
FDD03,OUT027,6091.52249737109
FDN52,OUT018,1291.1631044559
FDU20,OUT010,369.567857095663
FDD22,OUT035,1831.08664374531
NCB55,OUT019,107.246072729781
FDN27,OUT045,1711.03397914431
FDD16,OUT013,1301.86442122587
FDW48,OUT046,1303.59531884059
DRN35,OUT045,696.832134091266
FDX25,OUT049,2978.99923881859
DRD49,OUT049,3835.13223003508
FDE21,OUT019,398.896460405984
FDN44,OUT035,2643.86526174493
DRC01,OUT049,833.522081045074
NCK30,OUT046,3933.98386299874
FDU39,OUT013,921.214547767561
FDB49,OUT013,1544.33196386087
FDS12,OUT045,2064.86293067927
FDR57,OUT018,2217.87637771365
FDX22,OUT027,5530.19445444448
FDC60,OUT013,1389.86709434691
NCE42,OUT049,3621.61062353168
NCK42,OUT049,3504.1872528822
DRE01,OUT017,3851.40879861083
FDE57,OUT018,1889.62695699778
DRK59,OUT019,606.88770944914
FDB10,OUT027,6002.53355557241
FDQ25,OUT046,2873.94041837703
FDY26,OUT017,3578.28638859893
FDG28,OUT049,3908.09098595449
FDM14,OUT049,1674.5617953039
NCH29,OUT049,1635.66875619629
FDD48,OUT049,1899.60897436181
FDC17,OUT045,3520.49799109962
DRH49,OUT027,2362.90510178835
FDN44,OUT018,2326.52509293655
FDC29,OUT045,1876.9230233107
DRK01,OUT019,312.777687759886
FDD48,OUT017,1907.81210180132
FDB59,OUT013,3121.48441890085
FDY45,OUT010,761.387872159637
FDX60,OUT035,1317.21947432768
FDT09,OUT010,337.554678133102
DRB24,OUT018,2203.8114125493
FDL13,OUT035,3910.72545617461
FDN16,OUT035,1681.61893990975
FDK57,OUT013,2047.82952963834
FDO22,OUT027,2231.06090455701
FDC57,OUT010,490.151715404883
FDZ13,OUT027,1427.93204605563
FDW27,OUT013,2482.58000856845
FDX10,OUT049,720.664067976035
FDY08,OUT018,1919.37978976627
FDA49,OUT017,1380.5794539065
FDC32,OUT018,1430.71737837034
FDO04,OUT035,953.834523872908
NCZ54,OUT013,2618.72404528135
FDY40,OUT045,810.836129993959
FDW36,OUT045,1650.72986141913
FDE11,OUT017,3187.11309849717
DRE37,OUT045,3142.72651950801
NCK19,OUT017,3157.49665782875
FDT19,OUT035,2858.04287261869
FDE56,OUT045,972.807609881711
FDZ57,OUT010,357.190262236938
FDB35,OUT035,1510.98670043157
FDF09,OUT010,21.9808000480743
FDO34,OUT046,2756.89985288493
FDA55,OUT046,3756.30214778911
NCM18,OUT035,995.056507844213
FDJ20,OUT019,344.189984660367
DRQ35,OUT019,372.98236842736
FDG02,OUT013,3159.43229522798
NCU29,OUT018,2203.8114125493
FDL27,OUT027,1863.84915757443
NCA54,OUT035,2965.64734933581
FDJ32,OUT035,1058.18075699807
FDB21,OUT019,585.828415645709
FDR46,OUT035,2482.97754238673
FDZ32,OUT046,1650.72986141913
DRF36,OUT017,3203.23203866705
NCU54,OUT017,3546.28447596943
NCI31,OUT017,704.123512770236
DRA59,OUT035,3157.49665782875
NCC55,OUT045,697.978116924919
FDE44,OUT018,740.73255182435
NCN26,OUT018,1672.15775166995
FDC11,OUT049,1372.37632646699
FDV24,OUT035,2507.72122503203
FDR40,OUT019,281.20009964407
NCQ17,OUT049,2634.51615147177
FDC46,OUT045,3172.34296017643
NCM18,OUT046,1057.67726886132
FDK16,OUT046,1536.29213616652
FDI28,OUT017,1334.48439733121
FDS11,OUT018,3273.75526615873
DRD13,OUT046,1057.67726886132
FDL36,OUT035,1397.74338780695
FDI27,OUT013,816.583992020999
FDJ53,OUT019,398.896460405984
FDS44,OUT045,3950.68242604379
FDE28,OUT046,3812.36045347004
FDQ33,OUT018,2274.3488214697
FDB37,OUT017,3943.19343240268
FDQ31,OUT045,1357.16913505764
NCQ05,OUT046,2476.83214654141
FDE10,OUT013,2127.61097686502
FDF38,OUT017,747.953531821814
FDE50,OUT019,505.943821595305
DRG37,OUT010,357.31237158121
NCH06,OUT049,5038.313359555
FDY14,OUT045,4185.81217643672
FDO27,OUT017,1551.06227448726
FDQ19,OUT049,3973.3683770949
FDZ26,OUT019,603.039752576222
FDN51,OUT013,4001.30292897047
FDK20,OUT035,2072.97074610192
FDD40,OUT018,2868.79429775208
DRI25,OUT018,776.631280551083
FDH56,OUT017,1906.66611896767
FDI36,OUT027,5145.90344809675
DRH11,OUT018,784.110040192849
NCV18,OUT017,1371.93927337838
DRI01,OUT049,2865.95868534907
DRE48,OUT049,3240.51278034554
FDS51,OUT035,1011.1754480141
FDM38,OUT017,824.460285481042
FDB60,OUT027,5145.90344809675
FDY58,OUT035,3910.72545617461
FDY22,OUT045,2215.53036429634
FDF11,OUT027,6114.55545367829
FDZ51,OUT035,1567.18121465714
FDQ45,OUT017,3134.6189087301
FDF17,OUT035,3173.61559799863
NCF31,OUT027,3748.47456915861
FDA37,OUT013,2047.82952963834
FDO51,OUT046,717.064453331193
FDF34,OUT013,3110.62367510017
FDD57,OUT018,1377.13237182006
FDO37,OUT046,3855.64399637785
FDR49,OUT049,832.376098211421
FDS39,OUT049,2186.47962487466
FDI48,OUT027,1489.37038524681
DRM35,OUT049,2964.92298153807
FDV57,OUT035,2987.2023662581
FDZ55,OUT013,2647.74786410064
FDI28,OUT035,1334.48439733121
FDS21,OUT045,1058.82325169497
FDT34,OUT013,1658.76968911348
DRI25,OUT035,945.209781397489
FDT47,OUT010,353.180095795042
DRH39,OUT045,1131.11402078804
NCD54,OUT045,2310.94310237503
FDU16,OUT027,2354.28035931294
NCW29,OUT045,2120.71713200432
FDV25,OUT027,5437.13191273319
FDM56,OUT035,1674.14018026799
FDZ04,OUT027,1986.29218476238
FDG59,OUT019,36.6269234048434
FDI56,OUT045,1382.97324948622
FDS33,OUT035,1371.93927337838
FDC23,OUT049,2896.62636942815
FDT11,OUT049,3165.41247055913
FDG17,OUT045,3885.40503490337
FDZ44,OUT045,1875.77704047705
FDJ52,OUT013,2619.870028115
DRI23,OUT046,2566.40554194132
DRE15,OUT010,265.407993453647
NCF07,OUT013,1657.62370627983
NCR29,OUT049,944.485413599749
FDE44,OUT019,113.720723473622
FDT23,OUT035,1333.33841449756
NCG06,OUT017,4018.68176346391
NCU41,OUT010,490.151715404883
FDH46,OUT017,1681.61893990975
FDV31,OUT013,2949.13087534765
NCT41,OUT027,3749.62055199227
FDE22,OUT027,4065.47022967308
FDC26,OUT045,1650.72986141913
DRF51,OUT017,711.602272412002
NCY53,OUT019,391.417700764218
FDY21,OUT017,3157.49665782875
FDL27,OUT013,1065.71709655567
FDZ34,OUT049,3165.41247055913
NCF43,OUT010,276.8706833039
FDC21,OUT035,1681.61893990975
FDL26,OUT013,2475.10124892668
FDT25,OUT010,377.046616737429
NCR30,OUT046,1139.73876326346
DRL23,OUT019,398.212278343593
NCR05,OUT049,3165.41247055913
NCE19,OUT018,855.793431946897
FDY07,OUT035,747.953531821814
FDB10,OUT017,3871.81459242
FDP57,OUT013,1650.14494663806
FDU48,OUT019,344.722041848105
FDH48,OUT035,1388.05821354826
FDO33,OUT035,1890.54717879778
NCU29,OUT045,2476.83214654141
FDW35,OUT046,717.064453331193
FDH05,OUT010,573.278714050701
FDP26,OUT049,1674.5617953039
DRG27,OUT035,730.688608818276
FDQ33,OUT046,2475.68616370776
FDH20,OUT010,345.701336153276
FDV14,OUT046,1366.02084711611
DRD01,OUT046,921.799462548634
NCI17,OUT049,1560.12407005129
FDF39,OUT010,896.431407540665
FDX37,OUT046,1643.25110177737
NCX17,OUT035,3730.30788068197
FDN03,OUT013,3988.59990685011
NCS41,OUT010,524.794570578112
FDH34,OUT045,3142.72651950801
NCX53,OUT018,1881.29929710309
FDY31,OUT046,2475.68616370776
FDD20,OUT017,2096.89799200354
FDE51,OUT045,809.690147160306
FDV27,OUT046,1357.16913505764
FDF16,OUT035,2490.45630202849
FDZ02,OUT049,1558.97808721764
NCK05,OUT045,1050.19850921955
FDM12,OUT027,5061.45516863674
NCA05,OUT018,2194.33776982096
FDX33,OUT045,2611.83020042066
FDM25,OUT049,2896.62636942815
FDE41,OUT018,1219.47971270186
FDW14,OUT045,1357.16913505764
NCD30,OUT046,1527.96447627183
FDB23,OUT010,519.738608012787
FDF45,OUT046,981.43235235713
FDW20,OUT017,2063.49710337358
FDF47,OUT045,3495.78703773488
NCR05,OUT019,610.77926984192
DRB01,OUT046,3142.72651950801
FDE36,OUT013,2646.60188126699
FDU56,OUT049,3195.02891122755
FDB23,OUT049,3646.13540291754
FDN48,OUT049,1405.65920053733
FDS43,OUT013,3149.6203643687
NCN05,OUT013,3110.62367510017
NCL53,OUT049,2865.95868534907
FDL56,OUT046,1357.16913505764
FDH17,OUT018,1377.13237182006
FDP37,OUT046,2064.86293067927
FDG09,OUT019,505.943821595305
FDA55,OUT045,3756.30214778911
FDX31,OUT049,3823.90231230251
FDJ41,OUT045,4109.4532028964
DRC24,OUT045,2476.83214654141
FDQ21,OUT035,1915.70644441096
NCT54,OUT045,1536.29213616652
FDH08,OUT049,3878.32994742897
FDY38,OUT018,3398.14512875089
DRM11,OUT010,823.611627482822
FDG32,OUT049,3671.95605742902
NCH18,OUT046,3855.72982189178
FDI20,OUT035,3578.28638859893
FDA33,OUT018,2202.66542971565
FDN45,OUT013,3742.8828394978
FDT45,OUT010,91.4539665393584
FDR32,OUT035,3851.32297309691
FDA48,OUT017,3752.47219199051
FDN23,OUT017,2490.45630202849
NCR18,OUT035,747.953531821814
FDD45,OUT046,1536.29213616652
FDI22,OUT018,3110.28280094423
FDT09,OUT013,2128.75695969867
DRC24,OUT027,3749.62055199227
FDT39,OUT046,2476.83214654141
FDX28,OUT045,1536.29213616652
FDA50,OUT018,1368.50762934464
FDT33,OUT027,4347.00138218
FDQ60,OUT049,2010.05909256742
NCM19,OUT018,1663.09405819965
FDF40,OUT046,4058.37320003495
NCI30,OUT035,3913.51821939109
FDK34,OUT049,3878.41577294289
FDA38,OUT027,5736.07484271609
FDT02,OUT045,697.978116924919
FDC11,OUT017,1364.46051373661
FDD08,OUT046,715.91847049754
NCS29,OUT046,3899.12196791384
DRI03,OUT010,484.27128392341
FDK48,OUT035,1169.48185892043
FDM52,OUT049,2499.51809759252
FDP49,OUT035,952.688541039255
DRA24,OUT046,2594.28337792696
NCJ43,OUT049,2896.62636942815
FDE11,OUT045,3172.34296017643
FDP01,OUT049,2481.41971238876
FDQ59,OUT018,1219.47971270186
FDA43,OUT019,540.586676768535
FDL14,OUT017,2506.57524219838
FDV50,OUT010,337.022620945363
FDT01,OUT027,5517.01841968742
NCC42,OUT035,2151.60621049494
FDO28,OUT046,1875.77704047705
FDD32,OUT019,272.57535716865
FDV45,OUT035,3203.23203866705
NCW17,OUT019,365.503608785594
NCJ17,OUT027,2361.7591189547
NCF18,OUT049,3101.17290457339
FDP01,OUT045,2458.73376133765
FDH24,OUT045,2466.38156919385
FDI38,OUT027,5540.00638530376
FDX03,OUT035,746.807548988161
FDY28,OUT046,3507.32195634257
FDN34,OUT018,2556.82164398019
FDJ02,OUT045,2476.83214654141
FDW40,OUT019,388.280384750033
FDX03,OUT017,746.807548988161
FDE17,OUT027,3731.5221667885
FDT58,OUT046,2726.23216880586
FDI38,OUT013,3537.20376681959
FDW22,OUT035,3781.76716691744
FDS15,OUT027,2720.93160736768
NCX06,OUT013,3179.23680503713
DRK47,OUT035,3910.72545617461
FDC23,OUT027,4806.81276255749
FDM56,OUT010,386.728021264251
FDP21,OUT046,3142.72651950801
FDP58,OUT046,3507.32195634257
FDA27,OUT019,861.788552367436
FDK41,OUT019,319.885140371733
NCH42,OUT046,3855.64399637785
FDG29,OUT045,708.439710855774
FDW15,OUT018,2202.66542971565
FDD28,OUT018,801.289531820364
FDQ37,OUT049,3101.17290457339
FDC23,OUT035,3003.79379305666
FDV13,OUT035,1415.00831081049
FDK33,OUT046,3455.20763468292
FDO33,OUT013,1882.67088533774
FDN21,OUT017,2638.84069908832
NCW06,OUT027,5279.80762294848
FDI38,OUT035,3585.39138175565
FDC21,OUT027,2660.43114303472
NCS05,OUT046,2121.86311483798
NCN53,OUT049,719.518085142381
FDV40,OUT010,200.918189327242
FDG60,OUT017,3913.43239387716
NCY30,OUT027,5071.8868961659
FDM40,OUT045,2162.64769098989
NCO30,OUT046,3039.49026425374
FDK10,OUT046,2956.31328776748
FDM36,OUT045,2843.27273429796
FDN10,OUT013,1882.67088533774
FDM46,OUT018,1391.47526651488
FDX50,OUT049,1822.05005410558
FDP33,OUT045,3826.46075410519
FDO12,OUT045,3152.53845036729
FDC28,OUT013,1823.21035028526
FDO31,OUT045,1303.59531884059
FDX45,OUT035,2482.97754238673
FDV21,OUT049,2087.54888173038
FDH04,OUT049,1406.80518337099
NCG54,OUT013,2733.12601366655
FDO13,OUT046,2639.70803640629
FDA09,OUT027,4784.52892607853
FDC38,OUT017,2135.48727032506
NCO42,OUT046,2319.56784485044
FDL45,OUT049,2063.62163582876
NCK31,OUT013,850.231654732624
FDM39,OUT017,2973.12610897758
FDC22,OUT010,524.794570578112
FDF46,OUT046,1875.77704047705
FDQ37,OUT045,3078.48695352227
FDH41,OUT010,569.43039355992
FDQ04,OUT046,715.91847049754
NCQ02,OUT027,5097.1297728831
FDJ57,OUT027,5136.12646215163
NCE07,OUT049,2186.47962487466
FDE56,OUT013,979.701454742403
FDI20,OUT049,3478.944376165
FDK36,OUT018,670.195142903955
FDP08,OUT027,5185.95161629432
FDF44,OUT017,2151.60621049494
NCU53,OUT017,2757.12124729648
FDF47,OUT035,3601.69606105004
FDS55,OUT010,364.791131222976
FDZ52,OUT010,386.728021264251
FDL04,OUT018,1530.63602389338
NCM26,OUT035,2498.24758230369
FDX43,OUT049,2779.58580393605
FDP52,OUT049,3873.78209435726
DRK49,OUT045,715.91847049754
FDE38,OUT013,2646.60188126699
DRF13,OUT035,2506.57524219838
FDK41,OUT010,304.09303418131
FDJ04,OUT027,3119.04551324262
FDZ44,OUT018,1672.15775166995
FDS11,OUT013,3820.29844024059
FDA55,OUT049,3778.98809884023
NCW53,OUT046,3078.48695352227
FDB49,OUT027,2640.62836876681
FDD23,OUT017,3173.61559799863
NCV42,OUT045,1816.31650542457
NCZ29,OUT018,1791.84219668716
FDQ26,OUT013,928.693307409327
FDV08,OUT017,747.953531821814
FDC53,OUT049,1558.17569013545
FDV58,OUT010,336.668646761862
NCP02,OUT019,107.246072729781
DRI37,OUT045,921.799462548634
FDQ12,OUT049,3878.32994742897
FDE33,OUT046,1294.97057636517
FDX27,OUT045,1519.33973379641
FDM22,OUT017,874.226888362552
NCH30,OUT019,391.417700764218
FDC04,OUT017,3940.48649470013
FDO38,OUT046,1294.97057636517
FDV52,OUT027,2997.97576947502
FDB32,OUT013,1534.85832113252
FDV43,OUT018,669.049160070302
FDI24,OUT018,2655.78594016919
FDR40,OUT017,1389.20419638192
FDW02,OUT049,2063.62163582876
FDE44,OUT049,832.376098211421
FDL38,OUT046,1384.11923231987
NCT54,OUT010,354.326078628695
DRJ39,OUT010,565.779383277328
FDW55,OUT049,4187.60461422865
DRF13,OUT019,292.662789494322
NCW17,OUT049,2144.54906588909
FDP13,OUT035,730.688608818276
FDS08,OUT018,2556.82164398019
NCP17,OUT035,1059.32673983172
NCO53,OUT035,3187.11309849717
FDH19,OUT045,2797.84807581862
